Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2127,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_031500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1065,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_031500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2444,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_031500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1383,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_031500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1724,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_031500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1829,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_031500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1330,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_031500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1153,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_031500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1347,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_031500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2140,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_031500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1650,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_031500.wav
