Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1540,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_010000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1285,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_010000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1710,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_010000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1734,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_010000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1213,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_010000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1555,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_010000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1251,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_010000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1535,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_010000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1599,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_010000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1884,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_010000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1996,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_010000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1134,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_010000.wav
