Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3641,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5768,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2297,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5481,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9727,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8443,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6143,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4106,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1641,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1967,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1650,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2535,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_170000.wav
