Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1527,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_053000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1001,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_053000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1093,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_053000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1010,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_053000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1511,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_053000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2548,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_053000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1047,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_053000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1617,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_053000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2063,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_053000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2221,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1777,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_053000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3297,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_053000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1926,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_053000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1801,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_053000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1178,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_053000.wav
