Start (s),End (s),Scientific name,Common name,Confidence,File
18.0,21.0,Marmota marmota,Alpine Marmot,0.1370,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1055,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1372,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1006,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1208,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2429,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1426,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1089,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1311,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3846,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_063000.wav
