Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1816,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_014500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1984,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_014500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1222,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_014500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2247,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_014500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1445,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_014500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3585,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_014500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3004,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_014500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5713,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_014500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2907,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_014500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2732,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_014500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3177,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_014500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3483,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_014500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2171,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_014500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2667,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_014500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2885,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_014500.wav
