Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2085,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_190000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1519,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_190000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1813,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_190000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1441,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_190000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1055,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_190000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1139,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_190000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1198,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_190000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1074,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_190000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1174,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_190000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2197,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_190000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2388,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_190000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1306,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_190000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1086,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_190000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2023,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_190000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2970,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_190000.wav
