Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2924,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_163000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1287,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_163000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1863,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_163000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2622,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1476,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_163000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1595,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2646,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1011,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1508,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1727,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_163000.wav
