Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5533,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1983,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4024,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5674,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5991,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8517,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8589,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6753,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6648,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8191,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7578,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_170000.wav
