Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5245,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_061500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4589,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_061500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2566,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_061500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7856,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_061500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9362,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1813,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9463,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7232,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8119,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7151,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_061500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2145,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7217,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_061500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5677,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2241,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2791,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4913,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1877,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_061500.wav
