Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9036,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_143000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6790,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_143000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2485,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4773,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2812,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1107,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_143000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1067,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_143000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1026,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_143000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1217,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9394,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_143000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8836,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9506,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8764,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_143000.wav
