Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9945,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9990,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9979,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1734,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9716,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9726,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9587,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9984,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9869,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9609,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9817,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1566,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_160000.wav
