Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1725,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1413,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2077,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1024,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1362,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1254,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2178,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1232,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1230,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3852,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6002,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_174500.wav
