Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2311,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_110000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1532,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_110000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2025,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_110000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1968,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_110000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3749,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_110000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2755,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_110000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2452,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_110000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4121,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_110000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2678,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_110000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1124,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_110000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2332,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_110000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1199,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_110000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2228,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_110000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2563,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_110000.wav
