Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1347,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_231500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1551,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_231500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1639,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_231500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1303,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_231500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1440,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_231500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2301,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_231500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2137,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_231500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1897,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_231500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1833,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_231500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1209,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_231500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1259,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_231500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1077,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_231500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1903,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_231500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1896,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_231500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1594,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_231500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1239,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_231500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1105,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_231500.wav
