Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2285,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_180000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1612,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_180000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2314,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3397,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_180000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1735,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_180000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1974,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_180000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1120,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_180000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1384,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1516,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_180000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1594,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_180000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2627,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1510,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1411,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1245,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1115,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3550,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1444,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1379,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1670,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_180000.wav
