Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9484,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_060000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9264,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_060000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8331,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_060000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9632,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_060000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8991,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9185,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_060000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9851,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_060000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9631,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_060000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9653,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_060000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1664,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_060000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5881,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_060000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4840,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9312,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9736,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5691,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_060000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2256,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8265,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_060000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3765,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4608,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_060000.wav
