Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9996,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_063000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9925,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9594,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9949,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6090,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9976,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9576,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4814,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9925,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9980,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9949,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9979,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3426,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9873,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6634,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2136,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7787,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_063000.wav
