Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1956,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_144500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2074,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_144500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2243,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2279,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_144500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1342,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_144500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2533,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_144500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2371,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2663,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3047,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1667,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_144500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1295,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2299,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_144500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1968,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_144500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1418,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1551,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2878,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_144500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1992,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_144500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2063,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2038,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_144500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2095,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_144500.wav
