Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1108,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_040000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1244,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_040000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8597,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_040000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3075,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_040000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7345,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_040000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5741,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_040000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4071,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_040000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1403,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_040000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1709,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_040000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4520,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_040000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7814,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_040000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2562,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_040000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1106,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_040000.wav
