Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1846,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_084500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1775,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_084500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8471,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_084500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9557,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_084500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6357,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_084500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5123,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_084500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5224,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_084500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3097,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_084500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9066,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_084500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4113,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_084500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5492,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_084500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1407,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_084500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2168,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_084500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6131,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_084500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4606,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_084500.wav
