Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9970,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_081500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9936,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_081500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9890,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_081500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9910,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_081500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9874,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_081500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9839,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_081500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8310,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_081500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9856,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_081500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9322,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_081500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7210,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_081500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7629,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_081500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8766,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_081500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8328,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_081500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4424,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_081500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7866,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_081500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8571,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_081500.wav
