Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1399,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_234500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1473,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_234500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1160,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_234500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1423,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_234500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1023,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_234500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1295,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_234500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1090,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_234500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1380,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_234500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1282,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_234500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1760,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_234500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1606,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_234500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1038,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_234500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1106,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_234500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1404,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_234500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1055,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_234500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1638,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_234500.wav
