Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.9905,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9983,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9941,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9983,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9840,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1812,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9994,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9991,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9990,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9989,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_174500.wav
