Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9733,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8172,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9674,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9734,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7941,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9706,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9441,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6905,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9421,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8874,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9484,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9256,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3216,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9687,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9879,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_170000.wav
