Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1373,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_191500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1123,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_191500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3121,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_191500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1620,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_191500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9766,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_191500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5932,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_191500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9242,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_191500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1384,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_191500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1142,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_191500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1299,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_191500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7473,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_191500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9615,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_191500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1673,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_191500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1177,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_191500.wav
