Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9916,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_150000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9953,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_150000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9972,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1011,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_150000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9885,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_150000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9919,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9912,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_150000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9972,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_150000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9926,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1013,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_150000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_150000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9882,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9884,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9987,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_150000.wav
