Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9933,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_101500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9823,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_101500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9923,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_101500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9961,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_101500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9982,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_101500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_101500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9797,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_101500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9946,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_101500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9964,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_101500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9834,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_101500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9977,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_101500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7550,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_101500.wav
