Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2747,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1265,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1286,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1464,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1244,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1546,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1169,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1158,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1522,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1578,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_164500.wav
