Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6436,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3431,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2846,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1462,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1442,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_153000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2583,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1098,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2204,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1136,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1607,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1826,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2209,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1806,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1703,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_153000.wav
