Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1295,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_191500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1729,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_191500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1024,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_191500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1783,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_191500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2988,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_191500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1583,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_191500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1918,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_191500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2960,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_191500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2971,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_191500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4258,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_191500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1296,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_191500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2125,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_191500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1141,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_191500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2610,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_191500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1959,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_191500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2396,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_191500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1862,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_191500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2900,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_191500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2211,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_191500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3076,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_191500.wav
