Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5547,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_090000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9201,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_090000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8505,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_090000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2925,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_090000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6576,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_090000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5474,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_090000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8466,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_090000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4590,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_090000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5181,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_090000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5211,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_090000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7365,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_090000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2083,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_090000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3356,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_090000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2510,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_090000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4389,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_090000.wav
