Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.7031,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_050000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9013,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_050000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9215,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_050000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9252,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_050000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6093,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_050000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8711,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_050000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1387,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_050000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9790,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_050000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2190,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_050000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8543,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_050000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4880,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_050000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9942,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_050000.wav
