Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1390,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_073000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2859,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_073000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2724,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_073000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2922,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_073000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2530,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3586,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4274,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_073000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2186,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_073000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1283,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_073000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1843,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_073000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2304,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_073000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2201,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_073000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3305,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_073000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2109,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_073000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2239,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_073000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1971,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_073000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1617,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_073000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2646,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_073000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1325,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_073000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3216,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_073000.wav
