Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.9916,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9931,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9794,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7152,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6904,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1177,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9893,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9551,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7638,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9932,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9583,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8965,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9804,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9923,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_173000.wav
