Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8455,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9329,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9412,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9822,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9800,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9318,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9249,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6709,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9853,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9193,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9211,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1774,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9179,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9847,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9729,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9718,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9545,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9866,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9765,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9757,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_174500.wav
