Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1832,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_180000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1768,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_180000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1268,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2435,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_180000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2409,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_180000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3319,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_180000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1826,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2501,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_180000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2647,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3623,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_180000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5426,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_180000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3157,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2123,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3957,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4622,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2734,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1954,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2067,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2654,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2967,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_180000.wav
