Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9893,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_111500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9711,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_111500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9979,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_111500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1968,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_111500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9945,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_111500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1504,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_111500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9969,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_111500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5493,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_111500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9960,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_111500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9890,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_111500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9256,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_111500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5761,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_111500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9802,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_111500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9940,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_111500.wav
