Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7585,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_163000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6708,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_163000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2379,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_163000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9796,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_163000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9812,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9567,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9889,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9583,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8603,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_163000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9577,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9903,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9385,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9962,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9193,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8416,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_163000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5680,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4126,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5028,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6226,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6250,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_163000.wav
