Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2132,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_181500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1314,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_181500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4446,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_181500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2331,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1579,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_181500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3508,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_181500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2015,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_181500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2502,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1726,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_181500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2752,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1777,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_181500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3977,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_181500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2042,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_181500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1688,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_181500.wav
