Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8690,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_074500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1963,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_074500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_074500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6708,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_074500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8957,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_074500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9729,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_074500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9159,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_074500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8813,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_074500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9108,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_074500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8953,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_074500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7313,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_074500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9834,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_074500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9543,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_074500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9838,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_074500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9058,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_074500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9005,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_074500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8864,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_074500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9594,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_074500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9653,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_074500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9323,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_074500.wav
