Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2408,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_073000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2050,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_073000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3286,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1198,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_073000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1649,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_073000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2062,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_073000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1046,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_073000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1519,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_073000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1114,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_073000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2408,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_073000.wav
