Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1639,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_191500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1572,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_191500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1541,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_191500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1169,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_191500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2308,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_191500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1931,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_191500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1032,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_191500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1223,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_191500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1466,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_191500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1430,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_191500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1415,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_191500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1184,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_191500.wav
