Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.1424,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_111500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1298,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_111500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2425,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_111500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1420,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_111500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1371,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_111500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1365,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_111500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1077,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_111500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1467,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_111500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1507,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_111500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1003,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_111500.wav
