Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3863,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_063000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3138,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1422,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1460,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2441,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1400,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4526,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4090,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6640,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4926,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3573,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4474,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2813,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2186,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6343,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4178,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3301,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2251,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1908,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4941,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_063000.wav
