Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9244,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_063000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9576,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6523,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5257,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9403,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9697,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9702,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7503,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9387,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8305,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7272,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9664,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7924,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9348,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9704,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9656,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3010,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5894,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7821,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_063000.wav
