Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9584,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_100000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8790,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_100000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9881,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_100000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9485,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_100000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9025,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_100000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8458,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_100000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9819,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_100000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9138,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_100000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1484,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_100000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9898,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_100000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9433,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_100000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9675,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_100000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6506,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_100000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9665,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_100000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8739,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_100000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9175,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_100000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6584,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_100000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6478,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_100000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5433,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_100000.wav
