Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7353,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_064500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9670,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8880,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9391,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9839,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8963,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9909,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9968,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_064500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9525,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_064500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8768,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_064500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6201,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9112,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9193,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_064500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7457,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_064500.wav
