Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9865,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_101500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9937,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_101500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9890,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_101500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8197,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_101500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7502,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_101500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6561,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_101500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9185,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_101500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4996,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_101500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1015,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_101500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9609,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_101500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9942,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_101500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9937,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_101500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9931,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_101500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9957,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_101500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9730,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_101500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9768,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_101500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9909,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_101500.wav
