Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1808,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1266,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2068,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1222,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1445,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4603,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1441,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1117,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1223,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1279,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1038,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1483,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2980,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1325,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1903,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2587,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_174500.wav
