Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1281,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2806,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2983,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3257,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_154500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1061,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1718,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1053,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_154500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1177,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_154500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1435,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_154500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2685,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2653,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1110,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1465,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_154500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2001,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_154500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1621,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3472,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_154500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3589,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_154500.wav
