Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9903,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_100000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4591,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_100000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1823,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_100000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1141,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_100000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1777,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_100000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9956,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_100000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9927,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_100000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9991,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_100000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9877,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_100000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1067,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_100000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9884,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_100000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9925,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_100000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9957,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_100000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9919,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_100000.wav
