Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5351,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_084500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1971,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_084500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1311,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_084500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2240,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_084500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2268,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_084500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1696,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_084500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1745,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_084500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1882,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_084500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2211,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_084500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8126,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_084500.wav
