Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1182,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_080000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1372,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_080000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3498,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_080000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3933,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_080000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1624,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_080000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2783,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_080000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2271,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_080000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4103,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_080000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1643,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_080000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1066,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_080000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2173,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_080000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1832,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_080000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1320,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_080000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1989,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_080000.wav
