Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4523,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_111500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8160,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_111500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9569,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_111500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2807,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_111500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6665,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_111500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6510,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_111500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5087,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_111500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6850,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_111500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7933,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_111500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4494,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_111500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6486,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_111500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8226,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_111500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7086,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_111500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2209,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_111500.wav
