Start (s),End (s),Scientific name,Common name,Confidence,File
18.0,21.0,Marmota marmota,Alpine Marmot,0.9546,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_150000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6627,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7568,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_150000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9560,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_150000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8514,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_150000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8626,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_150000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9820,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_150000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3932,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8926,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7985,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_150000.wav
