Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1532,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_083000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1282,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_083000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3662,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_083000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1498,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_083000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1387,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_083000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2698,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_083000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2746,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_083000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1162,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_083000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2486,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_083000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1358,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_083000.wav
