Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6028,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6512,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5839,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3373,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3354,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3605,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3429,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4545,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1198,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2027,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1782,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_063000.wav
