Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3252,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_060000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1320,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_060000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1761,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_060000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1425,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_060000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1670,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1996,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_060000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2039,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_060000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1610,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_060000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1293,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1528,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1150,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1859,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_060000.wav
