Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5285,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_080000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5381,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_080000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2304,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_080000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7622,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_080000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9021,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_080000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4956,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_080000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5074,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_080000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7464,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_080000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2421,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_080000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8082,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_080000.wav
