Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1079,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_061500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2903,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1211,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2280,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1905,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1537,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_061500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2954,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_061500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2568,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1793,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1654,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2107,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2275,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_061500.wav
