Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.2781,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_124500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2116,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_124500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1095,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_124500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8303,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_124500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9160,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_124500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1044,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_124500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8945,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_124500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9576,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_124500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9545,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_124500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9456,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_124500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8719,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_124500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3994,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_124500.wav
