Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1449,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_230000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2221,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_230000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1346,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_230000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2148,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_230000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1493,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_230000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2385,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_230000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1260,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_230000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1135,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_230000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1062,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_230000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1462,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_230000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1385,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_230000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1026,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_230000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1592,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_230000.wav
