Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6258,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_070000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5247,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_070000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2974,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_070000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9998,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4582,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1020,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9990,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9998,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_070000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9987,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1294,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_070000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1110,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_070000.wav
